0.022876792,0.034315189,0.045753585,0.057191981,0.068630377,0.35,0.09150717,0.102945566,0.114383962,0.125822359,0.137260755,0.148699151,0.160137547,0.171575943,0.18301434,0.194452736,0.205891132,0.217329528,0.228767925
0.020589113,0.03088367,0.041178226,0.051472783,0.06176734,0.35,0.082356453,0.092651009,0.102945566,0.113240123,0.123534679,0.133829236,0.144123792,0.154418349,0.164712906,0.175007462,0.185302019,0.195596575,0.205891132
0.018530202,0.027795303,0.037060404,0.046325505,0.055590606,0.35,0.074120808,0.083385908,0.092651009,0.10191611,0.111181211,0.120446312,0.129711413,0.138976514,0.148241615,0.157506716,0.166771817,0.176036918,0.185302019
0.016677182,0.025015773,0.033354363,0.041692954,0.050031545,0.35,0.066708727,0.075047318,0.083385908,0.091724499,0.10006309,0.108401681,0.116740272,0.125078863,0.133417454,0.141756044,0.150094635,0.158433226,0.166771817
0.015009464,0.022514195,0.030018927,0.037523659,0.045028391,0.35,0.060037854,0.067542586,0.075047318,0.082552049,0.090056781,0.097561513,0.105066245,0.112570976,0.120075708,0.12758044,0.135085172,0.142589904,0.150094635
0.013508517,0.020262776,0.027017034,0.033771293,0.040525552,0.35,0.054034069,0.060788327,0.067542586,0.074296844,0.081051103,0.087805362,0.09455962,0.101313879,0.108068137,0.114822396,0.121576655,0.128330913,0.135085172
0.012157665,0.018236498,0.024315331,0.030394164,0.036472996,0.35,0.048630662,0.054709495,0.060788327,0.06686716,0.072945993,0.079024825,0.085103658,0.091182491,0.097261324,0.103340156,0.109418989,0.115497822,0.121576655
0.010941899,0.016412848,0.021883798,0.027354747,0.032825697,0.35,0.043767596,0.049238545,0.054709495,0.060180444,0.065651393,0.071122343,0.076593292,0.082064242,0.087535191,0.093006141,0.09847709,0.10394804,0.109418989
0.009847709,0.014771564,0.019695418,0.024619273,0.029543127,0.35,0.039390836,0.044314691,0.049238545,0.0541624,0.059086254,0.064010109,0.068933963,0.073857818,0.078781672,0.083705527,0.088629381,0.093553236,0.09847709
0.008862938,0.013294407,0.017725876,0.022157345,0.026588814,0.35,0.035451752,0.039883222,0.044314691,0.04874616,0.053177629,0.057609098,0.062040567,0.066472036,0.070903505,0.075334974,0.079766443,0.084197912,0.088629381
0.007976644,0.011964966,0.015953289,0.019941611,0.023929933,0.35,0.031906577,0.035894899,0.039883222,0.043871544,0.047859866,0.051848188,0.05583651,0.059824832,0.063813154,0.067801477,0.071789799,0.075778121,0.079766443
0.00717898,0.01076847,0.01435796,0.01794745,0.02153694,0.35,0.02871592,0.032305409,0.035894899,0.039484389,0.043073879,0.046663369,0.050252859,0.053842349,0.057431839,0.061021329,0.064610819,0.068200309,0.071789799
0.006461082,0.009691623,0.012922164,0.016152705,0.019383246,0.35,0.025844328,0.029074869,0.032305409,0.03553595,0.038766491,0.041997032,0.045227573,0.048458114,0.051688655,0.054919196,0.058149737,0.061380278,0.064610819
0.005814974,0.008722461,0.011629947,0.014537434,0.017444921,0.35,0.023259895,0.026167382,0.029074869,0.031982355,0.034889842,0.037797329,0.040704816,0.043612303,0.04651979,0.049427276,0.052334763,0.05524225,0.058149737
0.005233476,0.007850214,0.010466953,0.013083691,0.015700429,0.35,0.020933905,0.023550643,0.026167382,0.02878412,0.031400858,0.034017596,0.036634334,0.039251072,0.041867811,0.044484549,0.047101287,0.049718025,0.052334763
0.004710129,0.007065193,0.009420257,0.011775322,0.014130386,0.35,0.018840515,0.021195579,0.023550643,0.025905708,0.028260772,0.030615837,0.032970901,0.035325965,0.03768103,0.040036094,0.042391158,0.044746223,0.047101287
0.004239116,0.006358674,0.008478232,0.01059779,0.012717347,0.35,0.016956463,0.019076021,0.021195579,0.023315137,0.025434695,0.027554253,0.029673811,0.031793369,0.033912927,0.036032485,0.038152042,0.0402716,0.042391158
0.003815204,0.005722806,0.007630408,0.009538011,0.011445613,0.35,0.015260817,0.017168419,0.019076021,0.020983623,0.022891225,0.024798828,0.02670643,0.028614032,0.030521634,0.032429236,0.034336838,0.03624444,0.038152042
0.003433684,0.005150526,0.006867368,0.00858421,0.010301051,0.35,0.013734735,0.015451577,0.017168419,0.018885261,0.020602103,0.022318945,0.024035787,0.025752629,0.027469471,0.029186312,0.030903154,0.032619996,0.034336838
0.003090315,0.004635473,0.006180631,0.007725789,0.009270946,0.35,0.012361262,0.013906419,0.015451577,0.016996735,0.018541893,0.02008705,0.021632208,0.023177366,0.024722524,0.026267681,0.027812839,0.029357997,0.030903154
0.002781284,0.004171926,0.005562568,0.00695321,0.008343852,0.35,0.011125136,0.012515778,0.013906419,0.015297061,0.016687703,0.018078345,0.019468987,0.020859629,0.022250271,0.023640913,0.025031555,0.026422197,0.027812839
0.002503156,0.003754733,0.005006311,0.006257889,0.007509467,0.35,0.010012622,0.0112642,0.012515778,0.013767355,0.015018933,0.016270511,0.017522089,0.018773666,0.020025244,0.021276822,0.0225284,0.023779977,0.025031555
0.00225284,0.00337926,0.00450568,0.0056321,0.00675852,0.35,0.00901136,0.01013778,0.0112642,0.01239062,0.01351704,0.01464346,0.01576988,0.0168963,0.01802272,0.01914914,0.02027556,0.02140198,0.0225284
0.002027556,0.003041334,0.004055112,0.00506889,0.006082668,0.35,0.008110224,0.009124002,0.01013778,0.011151558,0.012165336,0.013179114,0.014192892,0.01520667,0.016220448,0.017234226,0.018248004,0.019261782,0.02027556
0.0018248,0.002737201,0.003649601,0.004562001,0.005474401,0.35,0.007299201,0.008211602,0.009124002,0.010036402,0.010948802,0.011861202,0.012773603,0.013686003,0.014598403,0.015510803,0.016423203,0.017335603,0.018248004
0.00164232,0.00246348,0.003284641,0.004105801,0.004926961,0.35,0.006569281,0.007390441,0.008211602,0.009032762,0.009853922,0.010675082,0.011496242,0.012317402,0.013138563,0.013959723,0.014780883,0.015602043,0.016423203
0.001478088,0.002217132,0.002956177,0.003695221,0.004434265,0.35,0.005912353,0.006651397,0.007390441,0.008129486,0.00886853,0.009607574,0.010346618,0.011085662,0.011824706,0.012563751,0.013302795,0.014041839,0.014780883
0.001330279,0.001995419,0.002660559,0.003325699,0.003990838,0.35,0.005321118,0.005986258,0.006651397,0.007316537,0.007981677,0.008646817,0.009311956,0.009977096,0.010642236,0.011307375,0.011972515,0.012637655,0.013302795
0.001197252,0.001795877,0.002394503,0.002993129,0.003591755,0.35,0.004789006,0.005387632,0.005986258,0.006584883,0.007183509,0.007782135,0.008380761,0.008979386,0.009578012,0.010176638,0.010775264,0.011373889,0.011972515
0.001077526,0.00161629,0.002155053,0.002693816,0.003232579,0.35,0.004310105,0.004848869,0.005387632,0.005926395,0.006465158,0.007003921,0.007542685,0.008081448,0.008620211,0.009158974,0.009697737,0.0102365,0.010775264
0.000969774,0.001454661,0.001939547,0.002424434,0.002909321,0.35,0.003879095,0.004363982,0.004848869,0.005333756,0.005818642,0.006303529,0.006788416,0.007273303,0.00775819,0.008243077,0.008727964,0.00921285,0.009697737
0.000872796,0.001309195,0.001745593,0.002181991,0.002618389,0.35,0.003491185,0.003927584,0.004363982,0.00480038,0.005236778,0.005673176,0.006109574,0.006545973,0.006982371,0.007418769,0.007855167,0.008291565,0.008727964
0.000785517,0.001178275,0.001571033,0.001963792,0.00235655,0.35,0.003142067,0.003534825,0.003927584,0.004320342,0.0047131,0.005105859,0.005498617,0.005891375,0.006284134,0.006676892,0.00706965,0.007462409,0.007855167
0.000706965,0.001060448,0.00141393,0.001767413,0.002120895,0.35,0.00282786,0.003181343,0.003534825,0.003888308,0.00424179,0.004595273,0.004948755,0.005302238,0.00565572,0.006009203,0.006362685,0.006716168,0.00706965
0.000636269,0.000954403,0.001272537,0.001590671,0.001908806,0.35,0.002545074,0.002863208,0.003181343,0.003499477,0.003817611,0.004135746,0.00445388,0.004772014,0.005090148,0.005408283,0.005726417,0.006044551,0.006362685
0.000572642,0.000858963,0.001145283,0.001431604,0.001717925,0.35,0.002290567,0.002576888,0.002863208,0.003149529,0.00343585,0.003722171,0.004008492,0.004294813,0.004581134,0.004867454,0.005153775,0.005440096,0.005726417
0.000515378,0.000773066,0.001030755,0.001288444,0.001546133,0.35,0.00206151,0.002319199,0.002576888,0.002834576,0.003092265,0.003349954,0.003607643,0.003865331,0.00412302,0.004380709,0.004638398,0.004896086,0.005153775
0.00046384,0.00069576,0.00092768,0.001159599,0.001391519,0.35,0.001855359,0.002087279,0.002319199,0.002551119,0.002783039,0.003014958,0.003246878,0.003478798,0.003710718,0.003942638,0.004174558,0.004406478,0.004638398
0.000417456,0.000626184,0.000834912,0.001043639,0.001252367,0.35,0.001669823,0.001878551,0.002087279,0.002296007,0.002504735,0.002713463,0.002922191,0.003130918,0.003339646,0.003548374,0.003757102,0.00396583,0.004174558
0.00037571,0.000563565,0.00075142,0.000939276,0.001127131,0.35,0.001502841,0.001690696,0.001878551,0.002066406,0.002254261,0.002442116,0.002629971,0.002817827,0.003005682,0.003193537,0.003381392,0.003569247,0.003757102
0.000338139,0.000507209,0.000676278,0.000845348,0.001014418,0.35,0.001352557,0.001521626,0.001690696,0.001859766,0.002028835,0.002197905,0.002366974,0.002536044,0.002705114,0.002874183,0.003043253,0.003212322,0.003381392
0.000304325,0.000456488,0.000608651,0.000760813,0.000912976,0.35,0.001217301,0.001369464,0.001521626,0.001673789,0.001825952,0.001978114,0.002130277,0.00228244,0.002434602,0.002586765,0.002738927,0.00289109,0.003043253
0.000273893,0.000410839,0.000547785,0.000684732,0.000821678,0.35,0.001095571,0.001232517,0.001369464,0.00150641,0.001643356,0.001780303,0.001917249,0.002054196,0.002191142,0.002328088,0.002465035,0.002601981,0.002738927
0.000246503,0.000369755,0.000493007,0.000616259,0.00073951,0.35,0.000986014,0.001109266,0.001232517,0.001355769,0.001479021,0.001602273,0.001725524,0.001848776,0.001972028,0.002095279,0.002218531,0.002341783,0.002465035
0.000221853,0.00033278,0.000443706,0.000554633,0.000665559,0.35,0.000887412,0.000998339,0.001109266,0.001220192,0.001331119,0.001442045,0.001552972,0.001663898,0.001774825,0.001885752,0.001996678,0.002107605,0.002218531
0.000199668,0.000299502,0.000399336,0.00049917,0.000599003,0.35,0.000798671,0.000898505,0.000998339,0.001098173,0.001198007,0.001297841,0.001397675,0.001497509,0.001597342,0.001697176,0.00179701,0.001896844,0.001996678
0.000179701,0.000269552,0.000359402,0.000449253,0.000539103,0.35,0.000718804,0.000808655,0.000898505,0.000988356,0.001078206,0.001168057,0.001257907,0.001347758,0.001437608,0.001527459,0.001617309,0.00170716,0.00179701
0.000161731,0.000242596,0.000323462,0.000404327,0.000485193,0.35,0.000646924,0.000727789,0.000808655,0.00088952,0.000970386,0.001051251,0.001132116,0.001212982,0.001293847,0.001374713,0.001455578,0.001536444,0.001617309
0.000145558,0.000218337,0.000291116,0.000363895,0.000436674,0.35,0.000582231,0.00065501,0.000727789,0.000800568,0.000873347,0.000946126,0.001018905,0.001091684,0.001164463,0.001237242,0.001310021,0.001382799,0.001455578
0.05,0.000196503,0.000262004,0.000327505,0.000393006,0.35,0.000524008,0.000589509,0.00065501,0.000720511,0.000786012,0.000851513,0.000917014,0.000982515,0.001048016,0.001113517,0.001179018,0.001244519,0.00144444
